provider	id	source	root	language	accent	audio_path	ok	latency_s	audio_sec	norm_wer	norm_diac_wer	norm_cer	basic_wer	ins	del	sub	n_ref	scenario_id	text_ref	text_hyp
elevenlabs	alamin_igbo_1812	alamin-cv	alamin-cv	igbo	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_igbo_1812.wav	True	3.279	3.06	0.0	0.0	0.0	0.0	0	0	0	5		Ọ ka nọ ndụ ugbua	Ọ ka nọ ndụ ugbua.
elevenlabs	alamin_igbo_2013	alamin-cv	alamin-cv	igbo	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_igbo_2013.wav	True	1.593	3.024	0.0	1.0	0.0	0.0	0	0	0	1		ézì	Ezi
elevenlabs	alamin_igbo_3028	alamin-cv	alamin-cv	igbo	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_igbo_3028.wav	True	4.428	2.988	0.5	1.0	0.09090909090909091	0.5	0	0	1	2		maazị Abang	Maazi Abank
elevenlabs	alamin_igbo_4657	alamin-cv	alamin-cv	igbo	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_igbo_4657.wav	True	2.288	2.988	0.6666666666666666	0.6666666666666666	0.15384615384615385	0.6666666666666666	0	0	2	3		n'ịtụ akwụkwọ.	Ị tu akwụkwọ?
elevenlabs	alamin_igbo_7499	alamin-cv	alamin-cv	igbo	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_igbo_7499.wav	True	2.251	3.06	0.0	0.14285714285714285	0.0	0.0	0	0	0	7		otu onye so na ya bụ òtù	Otu onye so na ya bụ otu.
elevenlabs	alamin_yoruba_1763	alamin-cv	alamin-cv	yoruba	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_yoruba_1763.wav	True	1.842	3.06	0.0	0.0	0.0	0.0	0	0	0	6		Tọ́pẹ́ lu ẹran ìyá àgbà pa.	Tọ́pẹ́ lu ẹran ìyá àgbà pa
elevenlabs	alamin_yoruba_3181	alamin-cv	alamin-cv	yoruba	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_yoruba_3181.wav	True	2.456	3.06	0.375	0.375	0.05555555555555555	0.375	0	1	2	8		Ajá fẹ́ràn à ti máa jẹ eegun lọ́pọ̀lọpọ̀.	Ajá fẹ́ràn àti máa jẹ egun lọ́pọ̀lọpọ̀.
elevenlabs	alamin_yoruba_4622	alamin-cv	alamin-cv	yoruba	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_yoruba_4622.wav	True	2.188	3.06	0.9090909090909091	0.9090909090909091	0.6	0.9090909090909091	0	2	8	11		Ìlú Ìbàdàn ni wọ́n tí ṣe àgbẹ́kalẹ̀ ẹgbẹ́ ọmọ Yorúbá tuntun.	Ibi bado ni ibishabuke, ebyo mu by’ubwato nshya
elevenlabs	alamin_yoruba_5744	alamin-cv	alamin-cv	yoruba	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_yoruba_5744.wav	True	2.374	3.06	0.0	0.2857142857142857	0.0	0.0	0	0	0	7		Àwọn jàndùkú agbébọn jí èrò ọkọ̀ mẹ́fà.	Àwọn janduku agbébọn jí ẹ̀rọ ọkọ̀ mẹ́fà.
elevenlabs	alamin_yoruba_7867	alamin-cv	alamin-cv	yoruba	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_yoruba_7867.wav	True	2.552	3.096	0.0	0.1111111111111111	0.0	0.0	0	0	0	9		Bàbá Àdìsá àti Ìyá Àdìsá ti fi ayé sílẹ̀.	Baba Àdìsá àti ìyá Àdìsá ti fi ayé sílẹ̀
elevenlabs	naija_EN_1976	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_1976.wav	True	1.889	3.333	0.0	0.0	0.0	0.0	0	0	0	10		And that's when I tried to do this art.	And that's when I tried to do this art
elevenlabs	naija_EN_2028	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_2028.wav	True	1.832	3.293	0.16666666666666666	0.16666666666666666	0.05405405405405406	0.16666666666666666	0	0	1	6		Dieye turned professional seven years ago.	Die turned professional seven years ago
elevenlabs	naija_EN_2596	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_2596.wav	True	1.754	3.253	0.0	0.0	0.0	0.0	0	0	0	7		Golf is a complete sport, she said.	"""Golf is a complete sport,"" she said"
elevenlabs	naija_EN_2688	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_2688.wav	True	1.933	3.134	0.14285714285714285	0.14285714285714285	0.0625	0.14285714285714285	0	0	1	7		I also work for maybe 50 minutes.	I also walk for maybe 50 minutes
elevenlabs	naija_EN_2929	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_2929.wav	True	1.911	3.054	0.25	0.25	0.125	0.0	0	0	2	8		There are things that won’t be forgotten.	There are things that won't be forgotten
elevenlabs	naija_EN_3363	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_3363.wav	True	2.074	3.014	0.0	0.0	0.0	0.0	0	0	0	7		You walk, you think, and you concentrate.	You walk, you think, and you concentrate
elevenlabs	naija_EN_3961	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_3961.wav	True	1.94	3.094	0.0	0.0	0.0	0.0	0	0	0	7		But scientists are aiming to change that.	But scientists are aiming to change that
elevenlabs	naija_EN_4078	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_4078.wav	True	1.504	3.174	0.0	0.0	0.0	0.0	0	0	0	6		But that talent makes them unique.	But that talent makes them unique
elevenlabs	naija_EN_4374	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_4374.wav	True	1.663	3.333	0.0	0.0	0.0	0.0	0	0	0	6		Lehane said he has high hopes.	Lehane said he has high hopes
elevenlabs	naija_EN_6054	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_6054.wav	True	1.541	3.054	0.0	0.0	0.0	0.2	0	0	0	5		That is something Labor opposes.	That is something Labour opposes
elevenlabs	naija_EN_7101	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_7101.wav	True	1.822	3.174	0.0	0.0	0.0	0.0	0	0	0	9		“For the world, it means the hope of peace.	For the world, it means the hope of peace
elevenlabs	naija_EN_9133	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_9133.wav	True	2.044	3.333	0.0	0.0	0.0	0.0	0	0	0	8		I train in the morning, noon and night.	I train in the morning, noon and night
elevenlabs	naija_EN_9711	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_9711.wav	True	1.839	3.333	0.0	0.0	0.0	0.0	0	0	0	8		But then, in her first match, she won.	But then in her first match, she won
elevenlabs	naija_EN_9858	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_9858.wav	True	1.953	3.014	0.2857142857142857	0.2857142857142857	0.05714285714285714	0.2857142857142857	1	0	1	7		Lets not write off the young people.	Let's not write off the young people
elevenlabs	naija_EN_9974	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_9974.wav	True	1.93	3.293	0.0	0.0	0.0	0.0	0	0	0	10		It was the third year in a row of losses.	It was the third year in a row of losses.
elevenlabs	naija_EY_2341	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_2341.wav	True	1.84	3.494	0.0	0.0	0.0	0.0	0	0	0	8		They can contribute photos taken during that time.	They can contribute photos taken during that time
elevenlabs	naija_EY_3945	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_3945.wav	True	1.62	3.393	0.0	0.0	0.0	0.0	0	0	0	7		More than 95% of Senegalese are Muslim.	More than 95% of Senegalese are Muslim
elevenlabs	naija_EY_4999	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_4999.wav	True	1.648	3.454	0.18181818181818182	0.18181818181818182	0.03389830508474576	0.18181818181818182	0	0	2	11		Every day of my lunch hour is sacrificed for voluntary work.	Every day or by lunch hour is sacrificed for voluntary work
elevenlabs	naija_EY_5070	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_5070.wav	True	1.84	3.393	0.0	0.0	0.0	0.0	0	0	0	8		But the rules are unfamiliar to many Nigerians.	But the rules are unfamiliar to many Nigerians
elevenlabs	naija_EY_5911	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_5911.wav	True	1.942	3.293	0.14285714285714285	0.14285714285714285	0.05263157894736842	0.14285714285714285	0	0	1	7		You walk, you think, and you concentrate.	You work, you think, and you concentrate
elevenlabs	naija_EY_5919	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_5919.wav	True	1.735	3.554	0.2	0.2	0.03636363636363636	0.2	1	0	1	10		There are some other artists that Im very excited about.	There are some other artists that I'm very excited about
elevenlabs	naija_EY_6146	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_6146.wav	True	1.745	3.134	0.0	0.0	0.0	0.0	0	0	0	12		And, they really pushed me, like, You should be doing something bigger.	And they really pushed me like you should be doing something bigger
elevenlabs	naija_EY_6627	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_6627.wav	True	1.933	4.034	0.0	0.0	0.0	0.0	0	0	0	8		Nigerian Khalifa Ibrahim plays for the Kano Titans.	Nigerian Khalifa Ibrahim plays for the Kano Titans
elevenlabs	naija_EY_6924	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_6924.wav	True	2.249	3.293	0.1111111111111111	0.1111111111111111	0.06521739130434782	0.2222222222222222	0	0	1	9		The 5th Chukkers went on to win the tournament.	The fifth choker went on to win the tournament
elevenlabs	naija_EY_8005	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_8005.wav	True	1.635	3.034	0.0	0.0	0.0	0.0	0	0	0	8		I train in the morning, noon and night.	I train in the morning, noon, and night
elevenlabs	naija_EY_8353	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_8353.wav	True	1.627	4.093	0.16666666666666666	0.16666666666666666	0.07017543859649122	0.3333333333333333	0	1	1	12		The riders move at speeds of up to 65 kilometers per hour.	The riders move at speed up to sixty-five kilometers per hour
elevenlabs	naija_EY_8424	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_8424.wav	True	1.875	3.233	0.0	0.0	0.0	0.0	0	0	0	13		But to me, I feel safer on a horse than in a car.	But to me, I feel safer on a horse than in a car
elevenlabs	naija_EY_8628	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_8628.wav	True	1.714	3.174	0.2	0.2	0.03225806451612903	0.2	0	0	1	5		Malick showed the vibrant youth.	Malik showed the vibrant youth
elevenlabs	naija_EY_9111	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_9111.wav	True	2.342	3.913	0.08333333333333333	0.08333333333333333	0.03278688524590164	0.0	0	0	1	12		When asked how many competitions she has won, she can’t answer.	When asked how many competitions she has won, she can't answer
elevenlabs	naija_EY_9604	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_9604.wav	True	2.043	3.853	0.07692307692307693	0.07692307692307693	0.022222222222222223	0.0	0	0	1	13		I’m in the gym three or four times per week, she said.	I'm in the gym three or four times per week, she said
elevenlabs	pidgin_1791	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_1791.wav	True	2.043	3.017	0.25	0.25	0.10810810810810811	0.25	0	0	2	8		na for sunday punch dis matter tok so	Na for Sunday punch this matter talk so
elevenlabs	pidgin_1950	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_1950.wav	True	1.921	3.04	1.0	1.0	0.7818181818181819	1.0	0	11	9	20		also show say dem get good relationship with dia teacher and no be di teacher koboko dem get relationship with	Na the invitation wey them carry go give Mrs
elevenlabs	pidgin_2186	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_2186.wav	True	1.989	3.04	0.36363636363636365	0.36363636363636365	0.17857142857142858	0.36363636363636365	1	1	2	11		you fit choose to package am as fruit salads and deliver	If you choose to package them as fruit salad and deliver
elevenlabs	pidgin_2542	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_2542.wav	True	1.922	3.04	0.46153846153846156	0.46153846153846156	0.25806451612903225	0.46153846153846156	1	0	5	13		for di visit wey hapun for dis morning di govnor say him happy	For the visit wey happen for him this morning, the governor say him happy
elevenlabs	pidgin_3471	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_3471.wav	True	1.944	3.017	0.25	0.25	0.08888888888888889	0.25	0	0	2	8		na him dash many politician years of sentence	Na him dash many politicians years of sentencing
elevenlabs	pidgin_6305	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_6305.wav	True	1.78	3.017	1.75	1.75	0.5882352941176471	1.75	3	0	4	4		heavyweights like senate president	Every race likes and it's present
elevenlabs	pidgin_6991	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_6991.wav	True	3.133	3.04	0.42857142857142855	0.42857142857142855	0.2962962962962963	0.42857142857142855	0	0	3	7		i happy as di fan welcom am	I appear as the fan welcome am
elevenlabs	pidgin_7468	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_7468.wav	True	2.019	3.017	0.2	0.2	0.030303030303030304	0.2	0	0	1	5		billings way oregun lagos nigeria	Billings Ray, Oregun, Lagos, Nigeria
elevenlabs	pidgin_9313	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_9313.wav	True	2.381	3.04	0.4444444444444444	0.4444444444444444	0.2222222222222222	0.4444444444444444	0	1	3	9		fela go really dey shake im head inside grave	Fela Kuti really they shaking head inside grave
elevenlabs	pidgin_9779	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_9779.wav	True	2.558	3.04	0.3333333333333333	0.3333333333333333	0.21311475409836064	0.3333333333333333	0	1	3	12		pray for buhari and no take time carry am go court scientists	For Barry and no take am carry am go court scientist
elevenlabs	rec_s01	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s01.wav	True	4.884	5.909	0.2727272727272727	0.2727272727272727	0.08620689655172414	0.5833333333333334	0	0	3	11	s01	5 bags of Dangote Cement at 12,500 naira for Adebayo Stores	Five bags of Dangote cement are two thousand five hundred naira for Adeboye Stores.
elevenlabs	rec_s02	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s02.wav	True	8.279	8.192	0.1	0.1	0.047619047619047616	0.45454545454545453	0	1	1	20	s02	3 bags of BUA Cement at 12,100 naira, and 2 buckets of Emulsion Paint at 8,000 naira for Chinedu Enterprises	Three bags of cement at twelve thousand one hundred naira and two buckets of emulsion paint at eight thousand naira for Chinedu Enterprise.
elevenlabs	rec_s03	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s03.wav	True	3.787	4.629	0.09090909090909091	0.09090909090909091	0.1111111111111111	0.16666666666666666	0	1	0	11	s03	10 lengths of Iron Rod at 8,500 naira for Musa Hardware	Ten lengths of iron rod at ₦8,500 for Musa Hardware
elevenlabs	rec_s05	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s05.wav	True	6.12	6.165	0.08333333333333333	0.08333333333333333	0.04838709677419355	0.15384615384615385	0	1	0	12	s05	1 trip of Sharp Sand at 85,000 naira for Funmilayo Trading Co	One trip of sharp sand at 85,000 naira for Funmilayo Trading
elevenlabs	rec_s13	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s13.wav	True	5.415	6.997	0.25	0.25	0.11475409836065574	0.6153846153846154	1	0	2	12	s13	12 lengths of PVC Pipe at 4,200 naira for Rahman Tijani Stores	Twelve length of PVC pipe at twelve, four thousand two hundred naira for Rahman Tijani stalls
elevenlabs	rec_s15	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s15.wav	True	3.959	6.891	0.16666666666666666	0.16666666666666666	0.21739130434782608	0.23076923076923078	2	0	0	12	s15	5 units of Waterproof Cement Additive at 6,500 naira for Musa & Brothers	Five units of waterproof cement additive at 6,500 naira for Musa and Brothers Enterprise
elevenlabs	rec_s28	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s28.wav	True	4.116	7.68	0.05263157894736842	0.05263157894736842	0.010101010101010102	0.14285714285714285	0	0	1	19	s28	3 trips of Granite at 120,000 naira, and 2 trips of Sharp Sand at 85,000 naira for Chinedu Enterprises	Three trips of granite at 120,000 naira and two trips of sharp sand at 85,000 naira for Chinedu Enterprise
elevenlabs	tts_s01	synthetic	sautibench	english	synthetic	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/sautibench/tts/s01-16k.wav	True	4.695	7.782	0.0	0.0	0.0	0.4166666666666667	0	0	0	11	s01	5 bags of Dangote Cement at 12,500 naira for Adebayo Stores	Five bags of Dangote cement at twelve thousand five hundred naira for Adebayo Stores
