provider	id	source	root	language	accent	audio_path	ok	latency_s	audio_sec	norm_wer	norm_cer	basic_wer	ins	del	sub	n_ref	scenario_id	text_ref	text_hyp
groq_whisper	alamin_igbo_1812	alamin-cv	alamin-cv	igbo	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_igbo_1812.wav	False	3.184	3.06	1.0	0.9411764705882353	1.0	0	4	1	5		Ọ ka nọ ndụ ugbua	
groq_whisper	alamin_igbo_2013	alamin-cv	alamin-cv	igbo	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_igbo_2013.wav	False	1.435	3.024	1.0	2.0	1.0	0	0	1	1		ézì	
groq_whisper	alamin_igbo_3028	alamin-cv	alamin-cv	igbo	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_igbo_3028.wav	False	1.466	2.988	1.0	0.9090909090909091	1.0	0	1	1	2		maazị Abang	
groq_whisper	alamin_igbo_4657	alamin-cv	alamin-cv	igbo	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_igbo_4657.wav	False	1.592	2.988	1.0	0.9230769230769231	1.0	0	2	1	3		n'ịtụ akwụkwọ.	
groq_whisper	alamin_igbo_7499	alamin-cv	alamin-cv	igbo	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_igbo_7499.wav	False	1.8	3.06	1.0	0.9166666666666666	1.0	0	6	1	7		otu onye so na ya bụ òtù	
groq_whisper	alamin_yoruba_1763	alamin-cv	alamin-cv	yoruba	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_yoruba_1763.wav	True	3.059	3.06	1.0	0.5833333333333334	1.0	0	3	3	6		Tọ́pẹ́ lu ẹran ìyá àgbà pa.	Tokbaiduwe ngoya dbakwa
groq_whisper	alamin_yoruba_3181	alamin-cv	alamin-cv	yoruba	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_yoruba_3181.wav	True	2.877	3.06	0.875	0.4166666666666667	0.875	0	2	5	8		Ajá fẹ́ràn à ti máa jẹ eegun lọ́pọ̀lọpọ̀.	Aja fẹ́mātima aje yagù lọ́ko lọ́kwo.
groq_whisper	alamin_yoruba_4622	alamin-cv	alamin-cv	yoruba	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_yoruba_4622.wav	True	2.335	3.06	1.0	0.5272727272727272	1.0	0	3	8	11		Ìlú Ìbàdàn ni wọ́n tí ṣe àgbẹ́kalẹ̀ ẹgbẹ́ ọmọ Yorúbá tuntun.	Jlý bada núti shagalí eguðu mojú batum fun.
groq_whisper	alamin_yoruba_5744	alamin-cv	alamin-cv	yoruba	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_yoruba_5744.wav	True	2.88	3.06	0.8571428571428571	0.2777777777777778	0.8571428571428571	0	0	6	7		Àwọn jàndùkú agbébọn jí èrò ọkọ̀ mẹ́fà.	Awaan Janduku, agbe bonji e roa kometha.
groq_whisper	alamin_yoruba_7867	alamin-cv	alamin-cv	yoruba	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_yoruba_7867.wav	True	2.335	3.096	1.0	0.46153846153846156	1.0	0	3	6	9		Bàbá Àdìsá àti Ìyá Àdìsá ti fi ayé sílẹ̀.	Badi sati, yaadi sati, fya yisini.
groq_whisper	naija_EN_1976	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_1976.wav	True	1.798	3.333	0.1	0.07692307692307693	0.1	0	0	1	10		And that's when I tried to do this art.	And that's when I try to do this art.
groq_whisper	naija_EN_2028	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_2028.wav	True	3.056	3.293	0.16666666666666666	0.10810810810810811	0.3333333333333333	0	0	1	6		Dieye turned professional seven years ago.	DA turned professional 7 years ago.
groq_whisper	naija_EN_2596	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_2596.wav	True	2.335	3.253	0.0	0.0	0.0	0	0	0	7		Golf is a complete sport, she said.	Golf is a complete sport, she said.
groq_whisper	naija_EN_2688	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_2688.wav	True	1.959	3.134	0.0	0.0	0.0	0	0	0	7		I also work for maybe 50 minutes.	I also work for maybe 50 minutes.
groq_whisper	naija_EN_2929	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_2929.wav	True	2.126	3.054	0.25	0.125	0.0	0	0	2	8		There are things that won’t be forgotten.	There are things that won't be forgotten.
groq_whisper	naija_EN_3363	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_3363.wav	True	2.157	3.014	0.0	0.0	0.0	0	0	0	7		You walk, you think, and you concentrate.	You walk, you think, and you concentrate.
groq_whisper	naija_EN_3961	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_3961.wav	True	1.981	3.094	0.0	0.0	0.0	0	0	0	7		But scientists are aiming to change that.	But scientists are aiming to change that.
groq_whisper	naija_EN_4078	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_4078.wav	True	1.435	3.174	0.0	0.0	0.0	0	0	0	6		But that talent makes them unique.	But that talent makes them unique.
groq_whisper	naija_EN_4374	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_4374.wav	True	1.616	3.333	0.0	0.0	0.0	0	0	0	6		Lehane said he has high hopes.	Lehane said he has high hopes.
groq_whisper	naija_EN_6054	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_6054.wav	True	1.982	3.054	0.8	0.3870967741935484	0.8	1	0	3	6		That is something Labor opposes.	That is symptom label of horses.
groq_whisper	naija_EN_7101	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_7101.wav	True	2.517	3.174	0.1111111111111111	0.075	0.1111111111111111	0	0	1	9		“For the world, it means the hope of peace.	For the world, it means the half of peace.
groq_whisper	naija_EN_9133	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_9133.wav	True	2.176	3.333	0.0	0.0	0.0	0	0	0	8		I train in the morning, noon and night.	I train in the morning, noon, and night.
groq_whisper	naija_EN_9711	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_9711.wav	True	1.798	3.333	0.0	0.0	0.0	0	0	0	8		But then, in her first match, she won.	But then, in her first match, she won.
groq_whisper	naija_EN_9858	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_9858.wav	True	2.517	3.014	0.2857142857142857	0.05714285714285714	0.2857142857142857	1	0	1	8		Lets not write off the young people.	Let's not write off the young people.
groq_whisper	naija_EN_9974	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_9974.wav	True	2.157	3.293	0.1	0.10526315789473684	0.1	0	0	1	10		It was the third year in a row of losses.	It was the third year in a row of Luthys.
groq_whisper	naija_EY_2341	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_2341.wav	True	1.62	3.494	0.0	0.0	0.0	0	0	0	8		They can contribute photos taken during that time.	They can contribute photos taken during that time.
groq_whisper	naija_EY_3945	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_3945.wav	True	1.975	3.393	0.0	0.0	0.0	0	0	0	7		More than 95% of Senegalese are Muslim.	More than 95% of Senegalese are Muslim
groq_whisper	naija_EY_4999	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_4999.wav	True	1.977	3.454	0.0	0.0	0.0	0	0	0	11		Every day of my lunch hour is sacrificed for voluntary work.	Every day of my lunch hour is sacrificed for voluntary work.
groq_whisper	naija_EY_5070	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_5070.wav	True	2.337	3.393	0.0	0.0	0.0	0	0	0	8		But the rules are unfamiliar to many Nigerians.	But the rules are unfamiliar to many Nigerians.
groq_whisper	naija_EY_5911	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_5911.wav	True	1.974	3.293	0.0	0.0	0.0	0	0	0	7		You walk, you think, and you concentrate.	You walk, you think, and you concentrate.
groq_whisper	naija_EY_5919	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_5919.wav	True	2.154	3.554	0.2	0.03636363636363636	0.2	1	0	1	11		There are some other artists that Im very excited about.	There are some other artists that I'm very excited about.
groq_whisper	naija_EY_6146	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_6146.wav	True	2.159	3.134	0.0	0.0	0.0	0	0	0	12		And, they really pushed me, like, You should be doing something bigger.	And they really pushed me like you should be doing something bigger.
groq_whisper	naija_EY_6627	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_6627.wav	True	2.698	4.034	0.25	0.12	0.25	0	0	2	8		Nigerian Khalifa Ibrahim plays for the Kano Titans.	Nigerian Khalifa Ibrahim, place for the Carnal Titans
groq_whisper	naija_EY_6924	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_6924.wav	True	2.158	3.293	0.1111111111111111	0.06521739130434782	0.2222222222222222	0	0	1	9		The 5th Chukkers went on to win the tournament.	The fifth choker went on to win the tournament.
groq_whisper	naija_EY_8005	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_8005.wav	True	1.614	3.034	0.0	0.0	0.0	0	0	0	8		I train in the morning, noon and night.	I train in the morning, noon and night.
groq_whisper	naija_EY_8353	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_8353.wav	True	1.977	4.093	0.25	0.21052631578947367	0.25	0	1	2	12		The riders move at speeds of up to 65 kilometers per hour.	The riders move at speed up to 65 km per hour.
groq_whisper	naija_EY_8424	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_8424.wav	True	3.057	3.233	0.0	0.0	0.0	0	0	0	13		But to me, I feel safer on a horse than in a car.	But to me, I feel safer on a horse than in a car.
groq_whisper	naija_EY_8628	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_8628.wav	True	2.875	3.174	0.4	0.06451612903225806	0.4	0	0	2	5		Malick showed the vibrant youth.	Malik showed the vibrant youths.
groq_whisper	naija_EY_9111	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_9111.wav	True	3.444	3.913	0.08333333333333333	0.03278688524590164	0.0	0	0	1	12		When asked how many competitions she has won, she can’t answer.	When asked how many competitions she has won, she can't answer.
groq_whisper	naija_EY_9604	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_9604.wav	True	2.538	3.853	0.07692307692307693	0.022222222222222223	0.0	0	0	1	13		I’m in the gym three or four times per week, she said.	I'm in the gym three or four times per week, she said.
groq_whisper	pidgin_1791	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_1791.wav	True	2.145	3.017	0.875	0.5945945945945946	0.875	0	1	6	8		na for sunday punch dis matter tok so	Now for some dip on this matatoxu
groq_whisper	pidgin_1950	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_1950.wav	True	2.158	3.04	1.0	0.7545454545454545	1.0	0	10	10	20		also show say dem get good relationship with dia teacher and no be di teacher koboko dem get relationship with	Now the invitation where the m'kari go gave missus.
groq_whisper	pidgin_2186	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_2186.wav	True	2.174	3.04	0.36363636363636365	0.19642857142857142	0.36363636363636365	0	1	3	11		you fit choose to package am as fruit salads and deliver	We choose to package them as fruit salad and deliver.
groq_whisper	pidgin_2542	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_2542.wav	True	2.667	3.04	0.7692307692307693	0.3709677419354839	0.7692307692307693	1	0	9	14		for di visit wey hapun for dis morning di govnor say him happy	For the visits we have put for this morning, the governor is saying happy
groq_whisper	pidgin_3471	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_3471.wav	True	2.52	3.017	0.5	0.2	0.5	0	1	3	8		na him dash many politician years of sentence	Nine dash many politicians, years of sentencing.
groq_whisper	pidgin_6305	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_6305.wav	True	2.16	3.017	1.5	0.5294117647058824	1.5	2	0	4	6		heavyweights like senate president	Have you raised license it present?
groq_whisper	pidgin_6991	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_6991.wav	True	2.481	3.04	0.8571428571428571	0.6666666666666666	0.8571428571428571	2	0	4	9		i happy as di fan welcom am	I appear as the fan will come and play.
groq_whisper	pidgin_7468	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_7468.wav	True	2.523	3.017	0.2	0.09090909090909091	0.2	0	0	1	5		billings way oregun lagos nigeria	Billings Way, Owegoo, Lagos, Nigeria
groq_whisper	pidgin_9313	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_9313.wav	True	7.199	3.04	0.8888888888888888	0.4222222222222222	0.8888888888888888	2	1	5	11		fela go really dey shake im head inside grave	I feel like I really did shaking head inside grief.
groq_whisper	pidgin_9779	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_9779.wav	True	1.797	3.04	0.8333333333333334	0.47540983606557374	0.8333333333333334	0	4	6	12		pray for buhari and no take time carry am go court scientists	Pobari an no teka makari am gokot sainte.
groq_whisper	rec_s01	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s01.wav	True	3.058	5.909	0.5454545454545454	0.29310344827586204	0.5833333333333334	0	0	6	11	s01	5 bags of Dangote Cement at 12,500 naira for Adebayo Stores	5 bags of dangotec cement are N2500 for adiboye stalls.
groq_whisper	rec_s02	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s02.wav	True	3.752	8.192	0.2	0.06666666666666667	0.18181818181818182	0	0	4	20	s02	3 bags of BUA Cement at 12,100 naira, and 2 buckets of Emulsion Paint at 8,000 naira for Chinedu Enterprises	3 bags of boa cement at 12,100 naira and 2 buckets of emotion paint at 8,000 naira for Chinnedou Enterprise.
groq_whisper	rec_s03	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s03.wav	True	3.056	4.629	0.0	0.0	0.4166666666666667	0	0	0	11	s03	10 lengths of Iron Rod at 8,500 naira for Musa Hardware	Ten lengths of iron rod at eight thousand five hundred naira for Musa hardware.
groq_whisper	rec_s05	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s05.wav	True	4.308	6.165	0.5	0.2903225806451613	0.5384615384615384	0	2	4	12	s05	1 trip of Sharp Sand at 85,000 naira for Funmilayo Trading Co	One trip of Sharpsan at 85,000 for full milliyour trading
groq_whisper	rec_s13	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s13.wav	True	5.755	6.997	0.08333333333333333	0.01639344262295082	0.07692307692307693	0	0	1	12	s13	12 lengths of PVC Pipe at 4,200 naira for Rahman Tijani Stores	12 lengths of PVC pipe at 4,200 Naira for Raman Tijani Stores
groq_whisper	rec_s15	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s15.wav	True	3.581	6.891	0.3333333333333333	0.30434782608695654	0.23076923076923078	1	1	2	13	s15	5 units of Waterproof Cement Additive at 6,500 naira for Musa & Brothers	5 units of waterproof cement additive at $6,500 for Mosean Brothers Enterprise.
groq_whisper	rec_s28	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s28.wav	True	3.802	7.68	0.3684210526315789	0.13131313131313133	0.42857142857142855	4	0	3	23	s28	3 trips of Granite at 120,000 naira, and 2 trips of Sharp Sand at 85,000 naira for Chinedu Enterprises	Three trips of granite at 120,000 Naira and two trips of sharp sand at 8,000 Naira for Chin-ne-do and tap rice.
groq_whisper	tts_s01	synthetic	sautibench	english	synthetic	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/sautibench/tts/s01-16k.wav	True	2.877	7.782	0.0	0.0	0.08333333333333333	0	0	0	11	s01	5 bags of Dangote Cement at 12,500 naira for Adebayo Stores	Five bags of dangote cement at 12,500 naira for Adebayo stores.
