provider	id	source	root	language	accent	audio_path	ok	latency_s	audio_sec	norm_wer	norm_diac_wer	norm_cer	basic_wer	ins	del	sub	n_ref	scenario_id	text_ref	text_hyp
intron_sahara	alamin_igbo_4657	alamin-cv	alamin-cv	igbo	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_igbo_4657.wav	True	7.922	2.988	0.6666666666666666	0.6666666666666666	0.15384615384615385	0.6666666666666666	0	1	1	3		n'ịtụ akwụkwọ.	Nite akwụkwọ
intron_sahara	alamin_igbo_7499	alamin-cv	alamin-cv	igbo	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_igbo_7499.wav	True	20.048	3.06	0.0	0.14285714285714285	0.0	0.0	0	0	0	7		otu onye so na ya bụ òtù	Otu onye so na ya bụ otu
intron_sahara	alamin_yoruba_1763	alamin-cv	alamin-cv	yoruba	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_yoruba_1763.wav	True	31.322	3.06	0.0	0.0	0.0	0.0	0	0	0	6		Tọ́pẹ́ lu ẹran ìyá àgbà pa.	Tọ́pẹ́ lu ẹran ìyá àgbà pa
intron_sahara	alamin_yoruba_3181	alamin-cv	alamin-cv	yoruba	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_yoruba_3181.wav	True	8.703	3.06	0.25	0.5	0.027777777777777776	0.25	0	1	1	8		Ajá fẹ́ràn à ti máa jẹ eegun lọ́pọ̀lọpọ̀.	Ajá fẹ́ràn àti máa jẹ eégún lọpọlọpọ
intron_sahara	alamin_yoruba_4622	alamin-cv	alamin-cv	yoruba	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_yoruba_4622.wav	True	91.671	3.06	0.2727272727272727	0.45454545454545453	0.07272727272727272	0.2727272727272727	0	1	2	11		Ìlú Ìbàdàn ni wọ́n tí ṣe àgbẹ́kalẹ̀ ẹgbẹ́ ọmọ Yorúbá tuntun.	Ìlú Ìbàdàn ni ó ti ṣàgbékalẹ̀ ẹgbẹ́ ọmọ Yorùbá tuntun
intron_sahara	alamin_yoruba_5744	alamin-cv	alamin-cv	yoruba	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_yoruba_5744.wav	True	7.877	3.06	0.42857142857142855	0.42857142857142855	0.1111111111111111	0.42857142857142855	1	0	2	7		Àwọn jàndùkú agbébọn jí èrò ọkọ̀ mẹ́fà.	Àwọn jàndùkú a gbébọ jí èrò ọkàn mẹ́fà
intron_sahara	alamin_yoruba_7867	alamin-cv	alamin-cv	yoruba	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_yoruba_7867.wav	True	10.226	3.096	0.1111111111111111	0.1111111111111111	0.10256410256410256	0.1111111111111111	0	1	0	9		Bàbá Àdìsá àti Ìyá Àdìsá ti fi ayé sílẹ̀.	Bàbá Àdìsá àti Àdìsá ti fi ayé sílẹ̀
intron_sahara	naija_EN_1976	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_1976.wav	True	13.825	3.333	0.3	0.3	0.1282051282051282	0.3	0	1	2	10		And that's when I tried to do this art.	And thats when I try to do this art.
intron_sahara	naija_EN_2028	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_2028.wav	True	7.935	3.293	0.16666666666666666	0.16666666666666666	0.10810810810810811	0.3333333333333333	0	0	1	6		Dieye turned professional seven years ago.	DA turned professional 7 years ago.
intron_sahara	naija_EN_2596	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_2596.wav	True	10.115	3.253	0.0	0.0	0.0	0.0	0	0	0	7		Golf is a complete sport, she said.	Golf is a complete sport, she said.
intron_sahara	naija_EN_2688	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_2688.wav	True	11.649	3.134	0.14285714285714285	0.14285714285714285	0.0625	0.14285714285714285	0	0	1	7		I also work for maybe 50 minutes.	I also walk for maybe 50 minutes.
intron_sahara	naija_EN_2929	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_2929.wav	True	9.623	3.054	0.25	0.25	0.025	0.25	0	1	1	8		There are things that won’t be forgotten.	There are things that wont be forgotten.
intron_sahara	naija_EN_3363	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_3363.wav	True	34.388	3.014	0.0	0.0	0.0	0.0	0	0	0	7		You walk, you think, and you concentrate.	You walk, you think, and you concentrate.
intron_sahara	naija_EN_3961	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_3961.wav	True	12.117	3.094	0.0	0.0	0.0	0.0	0	0	0	7		But scientists are aiming to change that.	But scientists are aiming to change that.
intron_sahara	naija_EN_4078	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_4078.wav	True	39.976	3.174	0.0	0.0	0.0	0.0	0	0	0	6		But that talent makes them unique.	But that talent makes them unique.
intron_sahara	naija_EN_4374	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_4374.wav	True	6.691	3.333	0.0	0.0	0.0	0.0	0	0	0	6		Lehane said he has high hopes.	Lehane said he has high hopes
intron_sahara	naija_EN_6054	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_6054.wav	True	16.121	3.054	0.4	0.4	0.12903225806451613	0.4	1	0	1	5		That is something Labor opposes.	That is something, labor of horses.
intron_sahara	naija_EN_7101	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_7101.wav	True	12.313	3.174	0.0	0.0	0.0	0.0	0	0	0	9		“For the world, it means the hope of peace.	For the world, it means the hope of peace.
intron_sahara	naija_EN_9133	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_9133.wav	True	7.741	3.333	0.0	0.0	0.0	0.0	0	0	0	8		I train in the morning, noon and night.	I train in the morning, noon, and night.
intron_sahara	naija_EN_9711	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_9711.wav	True	7.978	3.333	0.0	0.0	0.0	0.125	0	0	0	8		But then, in her first match, she won.	But then, in her 1st match, she won.
intron_sahara	naija_EN_9858	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_9858.wav	True	11.57	3.014	0.0	0.0	0.0	0.0	0	0	0	7		Lets not write off the young people.	Lets not write off the young people.
intron_sahara	naija_EN_9974	naija-s2st	naija-s2st	english	EN	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EN_9974.wav	True	9.729	3.293	0.1	0.1	0.10526315789473684	0.2	0	0	1	10		It was the third year in a row of losses.	It was the 3rd year in a row of LUTHs.
intron_sahara	naija_EY_2341	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_2341.wav	True	17.904	3.494	0.0	0.0	0.0	0.0	0	0	0	8		They can contribute photos taken during that time.	They can contribute photos taken during that time.
intron_sahara	naija_EY_3945	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_3945.wav	True	16.692	3.393	0.0	0.0	0.0	0.0	0	0	0	7		More than 95% of Senegalese are Muslim.	More than 95% of Senegalese are Muslim.
intron_sahara	naija_EY_4999	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_4999.wav	True	20.591	3.454	0.0	0.0	0.0	0.0	0	0	0	11		Every day of my lunch hour is sacrificed for voluntary work.	Every day of my lunch hour is sacrificed for voluntary work.
intron_sahara	naija_EY_5070	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_5070.wav	True	112.973	3.393	0.0	0.0	0.0	0.0	0	0	0	8		But the rules are unfamiliar to many Nigerians.	But the rules are unfamiliar to many Nigerians.
intron_sahara	naija_EY_5911	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_5911.wav	True	10.474	3.293	0.14285714285714285	0.14285714285714285	0.05263157894736842	0.14285714285714285	0	0	1	7		You walk, you think, and you concentrate.	You work, you think, and you concentrate.
intron_sahara	naija_EY_5919	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_5919.wav	True	32.126	3.554	0.0	0.0	0.0	0.0	0	0	0	10		There are some other artists that Im very excited about.	There are some other artists that Im very excited about.
intron_sahara	naija_EY_6146	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_6146.wav	True	9.922	3.134	0.0	0.0	0.0	0.0	0	0	0	12		And, they really pushed me, like, You should be doing something bigger.	And they really pushed me, like, You should be doing something bigger.
intron_sahara	naija_EY_6627	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_6627.wav	True	35.402	4.034	0.0	0.0	0.0	0.0	0	0	0	8		Nigerian Khalifa Ibrahim plays for the Kano Titans.	Nigerian Khalifa Ibrahim plays for the Kano Titans.
intron_sahara	naija_EY_6924	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_6924.wav	True	9.93	3.293	0.1111111111111111	0.1111111111111111	0.08695652173913043	0.1111111111111111	0	0	1	9		The 5th Chukkers went on to win the tournament.	The 5th trucker went on to win the tournament.
intron_sahara	naija_EY_8005	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_8005.wav	True	49.254	3.034	0.0	0.0	0.0	0.0	0	0	0	8		I train in the morning, noon and night.	I train in the morning, noon, and night.
intron_sahara	naija_EY_8353	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_8353.wav	True	12.597	4.093	0.3333333333333333	0.3333333333333333	0.3157894736842105	0.3333333333333333	0	2	2	12		The riders move at speeds of up to 65 kilometers per hour.	The riders move at speeds up to 65 km/h.
intron_sahara	naija_EY_8424	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_8424.wav	True	16.382	3.233	0.0	0.0	0.0	0.0	0	0	0	13		But to me, I feel safer on a horse than in a car.	But to me, I feel safer on a horse than in a car.
intron_sahara	naija_EY_8628	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_8628.wav	True	6.72	3.174	0.0	0.0	0.0	0.0	0	0	0	5		Malick showed the vibrant youth.	Malick showed the vibrant youth.
intron_sahara	naija_EY_9111	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_9111.wav	True	12.752	3.913	0.16666666666666666	0.16666666666666666	0.01639344262295082	0.16666666666666666	0	1	1	12		When asked how many competitions she has won, she can’t answer.	When asked how many competitions she has won, she cant answer.
intron_sahara	naija_EY_9604	naija-s2st	naija-s2st	english	EY	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/naija_EY_9604.wav	True	12.393	3.853	0.15384615384615385	0.15384615384615385	0.022222222222222223	0.3076923076923077	0	1	1	13		I’m in the gym three or four times per week, she said.	Im in the gym 3 or 4 times per week, she said.
intron_sahara	pidgin_1791	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_1791.wav	True	14.104	3.017	0.125	0.125	0.08108108108108109	0.125	0	0	1	8		na for sunday punch dis matter tok so	Na for sunday punch dis mata tok so
intron_sahara	pidgin_1950	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_1950.wav	True	7.987	3.04	0.95	0.95	0.7727272727272727	0.95	1	12	6	20		also show say dem get good relationship with dia teacher and no be di teacher koboko dem get relationship with	Na di invitation wey dem carry go give mrs
intron_sahara	pidgin_2186	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_2186.wav	True	39.251	3.04	0.2727272727272727	0.2727272727272727	0.19642857142857142	0.2727272727272727	0	0	3	11		you fit choose to package am as fruit salads and deliver	You fit choose to package am as food seller don deliver
intron_sahara	pidgin_2542	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_2542.wav	True	8.874	3.04	0.15384615384615385	0.15384615384615385	0.03225806451612903	0.15384615384615385	0	0	2	13		for di visit wey hapun for dis morning di govnor say him happy	For di visit wey happun for dis morning di govnor say im happy
intron_sahara	pidgin_3471	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_3471.wav	True	9.933	3.017	0.875	0.875	0.4222222222222222	0.875	0	0	7	8		na him dash many politician years of sentence	Na im politicians years of sen ten cing
intron_sahara	pidgin_6305	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_6305.wav	True	9.035	3.017	0.5	0.5	0.2647058823529412	0.5	1	0	1	4		heavyweights like senate president	Having race like senate president
intron_sahara	pidgin_6991	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_6991.wav	True	11.194	3.04	0.2857142857142857	0.2857142857142857	0.14814814814814814	0.2857142857142857	0	0	2	7		i happy as di fan welcom am	I happy as the fan welcome am
intron_sahara	pidgin_7468	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_7468.wav	True	15.984	3.017	0.2	0.2	0.12121212121212122	0.2	0	1	0	5		billings way oregun lagos nigeria	Billings oregun lagos nigeria
intron_sahara	pidgin_9313	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_9313.wav	True	9.111	3.04	0.1111111111111111	0.1111111111111111	0.06666666666666667	0.1111111111111111	0	0	1	9		fela go really dey shake im head inside grave	Fela go really dey shake im head inside grief
intron_sahara	pidgin_9779	nigerian-pidgin	nigerian-pidgin	pidgin	pidgin	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/pidgin_9779.wav	True	7.88	3.04	0.4166666666666667	0.4166666666666667	0.21311475409836064	0.4166666666666667	0	2	3	12		pray for buhari and no take time carry am go court scientists	For barian no take am carry am go court scientist
intron_sahara	rec_s01	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s01.wav	True	9.663	5.909	0.45454545454545453	0.45454545454545453	0.27586206896551724	0.5	0	0	5	11	s01	5 bags of Dangote Cement at 12,500 naira for Adebayo Stores	5 barrels of Dangote Cement are 12,500. 12,500 for Adeboye Stalls.
intron_sahara	rec_s02	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s02.wav	True	10.422	8.192	0.25	0.25	0.17142857142857143	0.22727272727272727	0	2	3	20	s02	3 bags of BUA Cement at 12,100 naira, and 2 buckets of Emulsion Paint at 8,000 naira for Chinedu Enterprises	3 bags of bass meat at ₦12,100 and 2 buckets of Emulsion Paint at ₦8,000 for Chinedu Enterprise.
intron_sahara	rec_s03	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s03.wav	True	9.008	4.629	1.0	1.0	0.7592592592592593	0.9166666666666666	10	0	1	11	s03	10 lengths of Iron Rod at 8,500 naira for Musa Hardware	10 lengths of iron rod at N8,500 for Muscle. 10 lengths of iron rod at N8,500 for Musa Hardware.
intron_sahara	rec_s05	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s05.wav	True	56.622	6.165	0.5833333333333334	0.5833333333333334	0.2903225806451613	0.6923076923076923	1	2	4	12	s05	1 trip of Sharp Sand at 85,000 naira for Funmilayo Trading Co	One trip of Sharpsun at ₦85k for Fumilayo of Trading.
intron_sahara	rec_s13	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s13.wav	True	13.7	6.997	1.0833333333333333	1.0833333333333333	0.7704918032786885	1.0769230769230769	10	0	3	12	s13	12 lengths of PVC Pipe at 4,200 naira for Rahman Tijani Stores	12 length of PVC pipe at 4,200 Naira for Raman TG. 12 length of PVC pipe at 4,200 for Ramat Tijani stalls.
intron_sahara	rec_s15	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s15.wav	True	11.995	6.891	0.08333333333333333	0.08333333333333333	0.15942028985507245	0.07692307692307693	1	0	0	12	s15	5 units of Waterproof Cement Additive at 6,500 naira for Musa & Brothers	5 units of waterproof cement additive at 6,500 naira for Musa Brothers Enterprise.
intron_sahara	rec_s28	recorded	sautibench	english	recorded	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/recorded_s28.wav	True	52.951	7.68	0.7894736842105263	0.7894736842105263	0.6363636363636364	0.9047619047619048	12	1	2	19	s28	3 trips of Granite at 120,000 naira, and 2 trips of Sharp Sand at 85,000 naira for Chinedu Enterprises	Three trips of granite at ₦120,000 and 2 trips of sharp sand at ₦85,000. Three trips of granite at ₦120,000 and 2 trips of sharp sand at ₦85,000 for Chinedu Enterprise.
intron_sahara	tts_s01	synthetic	sautibench	english	synthetic	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/sautibench/tts/s01-16k.wav	True	10.897	7.782	0.18181818181818182	0.18181818181818182	0.25862068965517243	0.25	0	0	2	11	s01	5 bags of Dangote Cement at 12,500 naira for Adebayo Stores	5 bags of Dangote Cement at 12,500. 12,500 for administration. Stores.
